id,summary,image
4609,"Sunny, newly decorated, freshly painted, newly furnished, 1,000 square ft. 2-bedroom condo in a perfect location in Montreal steps away from Lionel Groulx Metro (two main lines - Green & Orange) and a 747 bus stop to the airport. 2 balconies - from the front and the back.  4 min walk to the historic AtWater Market, Super C and the Lachine Canal. 3  min walk to Alexis Nihon Mall, St. Catherine & Pepsi Forum. Condo is on the last 3rd floor (no elevator, stairs only).",img_test/4609.jpg
4610,"Spacious apartment close to cafés, parks, and metro. Access to BBQ and large patio with a fully equipped kitchen. One closed bedroom with a large window. An older cat lives here and will request a daily pat  :)",img_test/4610.jpg
4611,"My place is close to downtown, approximately 10 or 20 minutes walking (depending on the which definition of downtown is used) and a metro station (approximately 5 minutes walking); with plenty of free parking spaces in the nearby streets. My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups. 4 1/2 apartment with 2 closed bedrooms (one big and one smaller both with double sized bed and desk), kitchen and living room. Je parle aussi français",img_test/4611.jpg
4612,"En plein cœur du Mile End, près de plein de commerces, restaurants, bars, galeries.  Ce loft est idéalement placé, vous garderez de beaux souvenirs de cette expérience !",img_test/4612.jpg
4613,Résumé: - Superbe chambre avec vue sur le célèbre square Saint-Louis - Profitez de tout ce que Montréal a à offrir grâce à la localisation parfaite du logemebt. -A 20 seconde du métro orange -A 4 minutes du métro Berri-UQAM pour la ligne jaune -Au plein coeur du plateau et de toutes les activités offertes du meilleur quartier de Montréal,img_test/4613.jpg
4614,"Une belle petite chambre située dans Rosemont la petite patrie à 5m à pied de deux Metro, Beaubien et Rosemont. Vous avez de l'espace de rangement situé dans les tiroirs sous le lit et un bureau si jamais vous avez besoin de travailler. D'autres personnes risque d'être dans le logement en même temps que vous mais la chambre est complètement privé. Le WIFI est également disponible.",img_test/4614.jpg
4615,"Renovated 1500 sq. ft. luxury condo w/ 2 BDRs + Mezz + roof terrace. Berri & Duluth, heart of Plateau. * fully equipped kitchen, Caesarstone counters, new appliances * complimentary coffee * modern bathroom w/ hair dryer, shampoo, conditioner, body wash, hand soap,  towels * A/C on both main floor + mezzanine * large BDRs, crisp linens * balcony off kitchen * 64"" HD TV + Netflix * comfy Montauk couch * fast unlimited wifi (122.5 Mbps) * washer/dryer * parking on premises * 2 blocks from subway",img_test/4615.jpg
4616,"La chambre est dans un demi sous-sol (3 pièces 1/2) avec une entrée privée (avec clé). Vous avez quelques essentiels à votre disposition: petit frigo, micro-ondes, cafetière et café! Notez, qu'il n'y a pas de cuisinière à disposition dans le logement. Vous pouvez également profiter du salon avec cinéma maison (si vous avez votre ordinateur), d'une salle de bain complète et privée. Vous avez donc toute l'intimité d'un logement privé, mais sans cuisinière.",img_test/4616.jpg
4617,"Appartement rez de chaussé chaleureux, tranquille et très confortable 6 1/2 avec un belle cour arrière avec la possibilité de manger dehors l'Été Really nice appartement first floor, warm, quiet and cosy 6 1/2 with a nice backyard",img_test/4617.jpg
4618,"A quiet, bright and spacious 2 bedroom apartment with large terrace, located near Parc Lafontaine.  Beautifully decorated with art, antiques and modern furniture.  A very comfortable home well equipped for all of your entertaining needs.",img_test/4618.jpg
4619,"#1. Step to Gay Village, Rue St-Denis having lots of local restaurants&night-life bars #2. Great places to explore Gay Village, Downtown Montreal, Mount-Royal, Old Port and St-Catherine commercial area #3. Close to Metro Station Berr-UQAM, Jean-Coutu, Pharmaprix #4. 10 mins to Jacques-Cartier, 5mins to old port",img_test/4619.jpg
4620,"Very well located 1 bedroom apartment at the centre of trendy, renowned Plateau and Mile End neighbourhoods. Free street parking is available. There is a king bed in the bedroom, as well as a queen sized air mattress and sofa in the living room. Large furnished patio with a grill (great for watching fireworks throughout the year!). Elevator, indoor pool, gym, and laundry in the building—as well as a convenience store, where you can buy late night drinks/snacks while staying in your pyjamas!",img_test/4620.jpg
4621,LOCAL BOOKING IS NOT ACCEPTED Private Bedroom. 5-10 Minutes car ride to the airport. If you feel like walking it is approximately 30 minutes walk. Nice and Cozy. Newly refurnished. Large shared kitchen fully furnished. Access to High Speed Wi-Fi.,img_test/4621.jpg
4622,"Located in the heart of Plateau Mont-Royal, this lovely condo is just a few steps away from everything you may wish for (shops, restaurants, bars etc.)  Come and enjoy this central and trendy neighborhood as well as the tranquility of its residential streets.  The condo is fully furnished and equipped and has 2 separate bedrooms. Wi-Fi, local phone , Box TV and electricity included. Available form September 1st 2019 to May 31st 2020 for $1,800 a month. Visit on weekends only.",img_test/4622.jpg
4623,"Offering an amazing Walk score of 91. Enjoy Montreal by foot,Bixi or use public transport! Right new Montreal best restaurants and one of the biggest/nicest parks in Montreal(La Fontaine Park). This brand new fully renovated 2 bedrooms is fully equipped with all amenities needed to make your stay a memorable one! Beautiful condo  that kept some of the cool rustic side to it.Very modern but yet because of the bric walls  very authentic... the best way to describe Montreal :)",img_test/4623.jpg
4624,"Stay in a low waste, bright and cozy apartment in the heart of the city! Our apartment is designed for simplicity, relaxation, and a low-waste life. It is located in one of the best neighbourhoods in Montreal, filled with nice restaurants, bars, cafés & parks.",img_test/4624.jpg
4625,Grande chambre (# 8)  lumineuse.  Dans une maison tout équipé. Pres du metro Frontenac Très sécuritaire et calme.,img_test/4625.jpg
4626,"This 85m2  furnished, two bedroom apartment  is located in Centre-Ville Est close to Plateau Mont Royal,  on the third and last floor of a walk up building. Convenient for 6 PEOPLE Unlimited wifi  access is included  Closest metro : PAPINEAU",img_test/4626.jpg
4627,"welcome to the sunny room, for a visit to Montreal, in a nice room located in a quiet and friendly neighborhood. We share the spaces of our apartment in a warm environment, and we transmit our attachment to this city. The location is near the blue line metro Saint-michel, shops and activities such as the market and the ice rink.",img_test/4627.jpg
4628,"This is a furnished room in a basement apartment ( street level, no steps down) across metro station. It is near HEC, UdM, Polytechnique and Jewish General Hosp. The groceries, coffee shop, restaurants, banks are all walking distance. The kitchen is available for light cooking only. The bathroom is shared as well.",img_test/4628.jpg
4629,"Great location apartment. Right on the edge of Downtown in the new, young area of Griffintown.  5 Minute walk to the Bell Center; 8 minute walk to main shopping street St Catherine; 10 minute walk to Old Port area; 10 minute walk to downtown pub scene on Crescent St.  2 metro stations nearby (Bonnaventure & Lucien l'Allier); multiple bus routes also. Metro grocery store across the street. Several great bars & restaurants all in short walking distance.",img_test/4629.jpg
4630,"Large bedroom in an old house full of character and 5 minutes from the Villa Maria Metro station. Private entrance by the garage will give you complete autonomy.  In the bedroom: Nespresso machine, water bottles, 40 inch screen TV. Access to fridge, freezer. Breakfast included (coffee, tea, chocolate milk, bread, croissants)",img_test/4630.jpg
4631,"Vous serez complétement autonome, comme en colocation !  Très grande chambre double avec balcon privé dans un logement à partager avec 2 autres étudiants (cuisine et salle de bain) . Éclairée, chauffée, meublée, Internet et literie fournie. Proche du centre de Montréal accessible en transport en commun, en voiture et par piste cyclable. Métro Jolicoeur. Proche d'un supermarché et d'un parc avec piscine intérieure gratuite.  Propriétaires, habitant le logement du dessous, disponibles au besoin.",img_test/4631.jpg
4632,Very nice private basement to visit Montreal for few days. The space is part of a large bright 8 1/2 newly renovated. A family lives on the ground floor.,img_test/4632.jpg
4633,"If you are looking for a quiet location for a restful sleep - this home is right for you! If you want to Throw an Awesome Party - please do not book with us, we will charge Penalties for excessive noise. We welcome families with children and well seasoned guests over the age of 25.  You are required to provide your photo ID with date of birth in order for us to accept your reservation.  This apartment is newly furnished with brand new appliances. Enjoy breathtaking sunsets at the Lachine Canal!",img_test/4633.jpg
4634,"Confortable, ensoleillé,  situé à deux pas du parc Laurier et tout près du métro Laurier Sunny, cozy and comfortable, conveniently located next to beautiful Laurier Parc and Laurier metro station",img_test/4634.jpg
4635,"Best Location in Montreal!  Grand view of downtown Montreal! Indoor parking!!! One minute to Metro!View of DT Montreal! Easy self check-in and out by key lock! Steps from all the greatest things Montreal has to offer. Next to the Palais des Congres and the Notre Dame Basilica. Steps away from le Quartier des Spectacles and China Town. Five minute walk from all of Montreal's great festivals. Montreal's finest restaurants, spas, salons, boutiques, and grocery stores are just outside your door.",img_test/4635.jpg
4636,"Magnificent town house (two floors) located in front of a metro station (10 meters), which takes you to downtown Montreal in less than 12 minutes.  The location of the house is in the center of four vibrant neighborhoods of Montreal: the Place des Arts, the Olympic Park, the Old Port and the Mont Royal plateau. You will be spoiled and will not get bored. PS: we have a very cute cat at home. Her name is Stella.",img_test/4636.jpg
4637,Beau grand 5 1/2 partager avec les locataires principaux. Très lumineux et spacieux!,img_test/4637.jpg
4638,"Beautiful old (over a hundred years old!) charming and well-kept apartment with hardwood floors, high ceilings, large windows, bright rooms, lots of plants, and nice balcony overlooking a friendly residential street. Close to: Old Montreal, downtown Montreal, metro/bus, bike rentals, kayak rentals, Atwater market, Lachine Canal, St.Lawrence River, and bike paths that can take you all over the city!  Quiet guests only please :)",img_test/4638.jpg
4639,"Quiet and very clean to stay. A large curtain nicely separates the living room and the kitchen. Super close to bars, museums, shopping streets and right at downtown. Female guest only.",img_test/4639.jpg
4640,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/4640.jpg
4641,"The appartement is 2100 ft, has 3 balconies, 3 rooms, 2 bathrooms and 1 parking spot (exterior) available for visitors at the back. It's 5 min from the subway and near to 2 groceries stores. We are renting the room but you would obviously have access to all the apartment :-) .",img_test/4641.jpg
4642,"** nouvelles photos et description à venir sous peu** Vous serez charmé par cet appartement centenaire et typiquement montréalais dans Villeray, un quartier jeune et dynamique. Situé à 5 minutes du métro Jarry, le logis contient tout le nécessaire pour un séjour agréable et comme à la maison. Parfait pour être entre amis et en famille.  À proximité, vous trouverez cafés, bars, restaurants et épiceries. Stationnement gratuit facilement accessible. L'espace est aussi partagé avec Simone, le chat.",img_test/4642.jpg
4643,"Loveliest location in Montreal: the two bedrooms are located in a 4 bedroom apartment in the very heart of the Plateau, an artsy neighbourhood in Montreal. Right above Prince Arthur street and Saint Louis Parc. Nearby: lively St-Laurent Street, Supermarkets, Mont-Royal, Jeanne-Mance park, many cafes. A stone's throw away from buses, subway and downtown.",img_test/4643.jpg
4644,"Warm and cozy apartment in one of the most popular neighbourhood of Montreal. Close to Charlevoix metro station, you are only a couple minutes away from downtown, shops, festival, shows, restaurant, café and bar. The Canal Lachine is at the most 10 minutes aways by walk. You can rent a bike or have a nice run along the water and enjoy the view. While you're there, stop by the Atwater Market and try some fresh local products.",img_test/4644.jpg
4645,"Our lovely two level apartment, is ideally situated: A few steps away from the boulevard Saint-Laurent and the Mount Royal, with easy access to the Downtown area and the Mile-End. The bedroom and office are connected by a door frame and separated from the rest of the apartment by another door. The rooms are on the second level of the apartment, with both windows looking onto the garden.",img_test/4645.jpg
4646,"Une chambre à louer dans un (4 1/2) de grandeur raisonnable en plein milieu du centre ville de Montreal.   à 1 minute du métro Guy Concordia, proches des grandes artères du centre ville ( rues sainte catherine, Maisonneuve, Sherbrooke, Rene Lévesque....) Espace accueillant et chaleureux; l'appartement est entièrement meublée. vous aurez besoin que de vos effets personnels, propice a un jeune étudiant responsable, ou professionel.  possibilité de location de longue durée de préférence.",img_test/4646.jpg
4647,"Super sunny, cozy 2 BR apartment, very inviting and peaceful place in the heart of the famous Atwater farmer's market. Perfect location, steps from the best MTL restaurants. 2 minutes from the Lionel Groulx metro station (orange and green lines) and 10 minutes walking to downtown MTL.  Ideal for short or long stays. We are always available if you need ideas on where to go, what to do or where to eat! Walk Score 96 out of 100, Walker’s Paradise, daily errands do not require a car.",img_test/4647.jpg
4648,"Welcome to the city’s most exciting and modern building designed with your lifestyle in mind. 5 Minute walk from Old-Port! This modern & cozy condo has everything you need, it is truly a home away from home. Wifi and Netflix at your disposal! Enjoy the many theatres and festivals, plus all the restaurants, shops and bars on St. Denis Street – with home only just a short walk away at the end of the evening.  Famous restaurants are a walk away from the condo building! You will LOVE this place!",img_test/4648.jpg
4649,"The interior walls are brightly coloured in red, black, grey and white while exquisite lighting brightens everything. The sky lights add the extra zing during the day to brighten everywhere. At night you can gaze at the stars on a clear nite. It makes for a very romantic ambiance, or just a really cool evening to relax.  Or you can relax at the kitchen bar enjoying each other’s company while cooking a delicious meal. The bedroom lighting can be adjusted to set just the right mood.",img_test/4649.jpg
4650,"Large and comfortable bedroom in a secure apartment and neighbourhood. Located in the heart of Monkland Village and steps away from downtown, you'll be able to enjoy a quiet night after a day wondering around this great city.",img_test/4650.jpg
4651,"Big beautiful sunny apartment located in the heart of the Petite Patrie district, across Molson Parc and a few steps from the Cinema Beaubien. Many stores and restaurants at walking distance, convenient access to downtown Montreal by the Blue line (Iberville station, 5 minutes) and Orange line (Beaubien station, 15 minutes).",img_test/4651.jpg
4652,"Top Location! Location! Location!  This has it all! 3 bedroom, large sun-filled apartment, located in the heart of the ultra cool Plateau Mont-Royal, near the best restaurants, attractions and metro. One can hardly find a better spot in town!!! It's ideal for anyone wanting to experience Montreal's unique culture.",img_test/4652.jpg
4653,"In the heart of Montreal, one of the best views of the city. A great vegetarian restaurant is steps away, McGill pizzeria is in the same building! The spacious balcony is amazing when you drink your tea, coffee or wine...  Very comfy sofa bed.",img_test/4653.jpg
4654,"Located in the heart of the Mile End, this unique apartment is completely renovated yet it has an authentic feel to it. The high ceilings and layout design allow for space and privacy.  Located minutes away from some of the best restaurants, bars and cafés in Montreal, this apartment is great for couples, business travellers or a small family.  Fully equipped with a espresso machine, BBQ, flat screen television with AppleTV (Netflix) and unlimited wifi you will not want to leave.",img_test/4654.jpg
4655,"The charm of the twenties, coupled with the comfort of the 21st century located in NDG, in the heart of the Monkland village where you can live on foot: restaurants, bars, supermarkets, pharmacies, parks and more. Neighborhood wanted, peaceful, 15 minutes from downtown (museums, concert halls, universities, colleges, private secondary schools, etc.)! Backyard fully furnished with cedar deck.",img_test/4655.jpg
4656,"Our place is very close to very nice parks, we are blocks away from famous ""Oratoire Saint Joseph"" and very near to ""Mont-Royal"" the small mountain that gave his name to the city. You will be at walking distance to metro station ""snowdon"" restaurants and dining, and great views. You’ll love our place because of the beautiful kitchen, the equipment and comfort and over all things the location. Our place is good for families (with kids).",img_test/4656.jpg
4657,"Toute la facilité et le confort dans un quartier tranquille, tout en étant proche de la ville. L'appartement est entièrement équipé comprenant également serviettes et literies. Le stationnement privée sur place et le métro à 5 minutes de marche vous permettra des déplacements partout à Montréal.",img_test/4657.jpg
4658,"Vous apprécierez mon logement pour son cachet, son emplacement et son caractère typiquement Montréalais!  Station de métro a seulement 10mn de marche, et nombreux bus! Le vieux Rosemont est un joli quartier résidentiel. On retrouve à proximité les promenades Masson, ou les bons restos se multiplient avec les années, ainsi que de charmants pub/terrasse ou prendre un verre. Le stade olympique n'est qu'a quelques minutes de marche! Entouré de parcs, il est agréable de s'y promener.",img_test/4658.jpg
4659,"Large apartment in the center of the Mont Royal plateau, with large terrace. Quiet and family neighborhood surrounded by small neighborhood shops, close to the Lafontaine park and Laurier park, bike path (bixi). My apartment reflects my personality, i.e. with fanciful colors. I also advise those who rent a car to visit the application.  Parking space. Daily parking stickers in the reserved areas are available at a cost of $ 6. See you soon!",img_test/4659.jpg
4660,"Appartement de 55 m², joliment rénové, insonorisé, mariant commodités modernes et conservation du patrimoine. Une chambre fermée avec un grand lit et un divan-lit dans le salon pouvant accueillir deux petits enfants. Milieu calme.",img_test/4660.jpg
4661,"Vous apprécierez la tranquillité du quartier et le marché Jean Talon. Mon logement est bon pour les couples, les solos, les familles avec enfants, les compagnons à 4 pattes. J'ai une ruche, et un chat qui vous tiendra compagnie, elle aura besoin de vous pour des croquettes et de l'eau à tous les jours. C'est fleuri, cozy, calme, et proche des bus, du métro et de la piste cyclable.",img_test/4661.jpg
4662,"Beautiful condominium 10 minutes from downtown Montreal with magnificent view on a downtown, including one indoor parking.Building located  in a very green area of greater Montreal,5 minutes walk from shopping plaza, banks,restorants,cafes, pharmacy, spa centre.Belle copropriété à 10 minutes du centre-ville de Montréal avec une vue magnifique au centre-ville, y compris un parking intérieur. 5 minutes à pied de la place commerçante,des banques,des restaurateurs,des cafés,pharmacie,centre de spa.",img_test/4662.jpg
4663,"Superbe logement adjacent au magnifique parc Angrignon, vous vous sentirez dans les arbres! Parfait pour un séjour en toute tranquillité dans le plus beau quartier de Montréal.",img_test/4663.jpg
4664,"Fantastic apartment on 2 floors with 2 full bathrooms and a private roof terrace. Ideally located on Duluth St. in the Plateau, this urban chalet will be your starting point to explore the city (15 min from downtown, McGill, Old-MTL). Enjoy the foosball table, the comfort of our memory foam mattresses, Netflix, BBQ, A/C, and more! Take a look at our 15 other properties ;) Contact us, we are friendly, professional, and always available to answer you!  The MTL Vacation Rentals' Team",img_test/4664.jpg
4665,"On the 3rd floor of a triplex. This great 700 sq2 apartment is right in the middle of the action on a quiet street. Lafontaine Park, restaurants,casino... You can easyly visit montreal's best atractions by walk. Metro/subway is at less than 5 minutes. Best way to describe our apartment is that it is very big. Very large living room and kitchen give it an old look that is hard to find. See the description of apartment for more details.",img_test/4665.jpg
4666,"Hi, I'm Gary! Welcome to my home. This bright and beautifully renovated studio comes with a shared terrasse. It's situated in hip Mile-End, steps away from iconic Montreal restaurants and cafes, shops and entertainment. It's located one bus away from Downtown Montreal and just a short walk to the metro. The studio is newly renovated and fully furnished. It has a dining area, living room with a 55"" TV, and a fully stocked kitchen. The queen sofa bed is very  comfortable and the bathroom is newly renovated. I provide coffee, tea and the basic cleaning necessities, as well as hygiene products.",img_test/4666.jpg
4667,"(English bellow) Appartement idéalement situé au centre ville, à 5 minutes du métro Sherbrooke. Proche de la vie animée du Boulevard Saint-Laurent, l'avenue coloniale est très calme.  The appartment is ideally located in downtown, at 5 minutes walk from the Sherbrooke station. Very close to the dynamic life of the Saint-laurent street, the Coloniale street is very quiet.",img_test/4667.jpg
4668,"Two different apartment in same building in heart of downtown, with 4 big bedroom, and 2 kitchen. Very comfortable for 12 peoples . 1minutes walk from the Metro atwater  , central station , museum, theater,.. A short walk to everything: bistros , cafes, restaurants , shops, nightlife and much more ... perfect location to enjoy the wonderful atmosphere of the city. You will be in the heart of downtown Montreal. Absolutely all that Montreal has to offer is easy to reach from our suites.",img_test/4668.jpg
4669,"Beautiful appartment in the middle of Old Rosemont Very spacious and bright space 4 Bedrooms  Large open plan kitchen  2 full bathrooms Private terrace in the backyard Parking space (tight space but fonctional!) On the corner of Masson Street, walking distance to grocery stores, restaurants, bars, parks, public swimming pool,  and more 15 minutes drive from downtown Montreal, also very easy access to public transport",img_test/4669.jpg
4670,"situated 10 min from Olympic stadium and biodrome and 15 from IGA stadium ( Roger's cup tennis stadium). 20 min from Montreal international airport bien situé près du parcs, piste cyclable autobus, métro.  Vous êtes à 5 minutes de 2 des plus grands centre d'achats a Montreal. Les Galeries d'Anjou et Places Versailles. Il y a 2 stations de Métro a moins de10 minutes. parking  gratuit en tous temps  Free parking All time",img_test/4670.jpg
4671,"L’appartement de 4 1/2 (2 chambres à coucher), près de station de métro VIAU (4 arrêts de bus et 10min à pied), 15 min en métro du centre ville de Montréal. L’appartement rénové et propre, nouveau lit en service . Près du parc Jeux Olympique, Biodôme, Jardin botanique et parc Maisonneuve.",img_test/4671.jpg
4672,"Family most welcomed, this is for you! 5 good reasons to choose my flat 1 - you're a family or professional 2- close from downtown, universities,  Parc Lafontaine  3 - design place (by owner), modern style, charm, design furniture & decoration, appliances. Full of light. 4-  professional cleaning on arrival 5 - central air conditioning 6 - 1 mn from subway, stores, restaurants 7 - no traffic (quiet dead end)  8 - only owners in building: well maintained &quiet! 9 - 1200 sqft  Oups, I gave 9!",img_test/4672.jpg
4673,La chambre se trouve dans un  grand appartement 4 1/2 très lumineux . Il est situé entre les stations Jean talon et Fabre et possède l'avantage d'être à proximité de nombreux services (à pied) :  - Marché Jean Talon (10-15 min) - Épicerie (5 min) - Dépanneur (1 min) - Café/Boulangerie (10-15 min) - Parc et terrains de sport (1 min) - Piscine/Bibliothèque (2 min) - Hôpital Jean-Talon (5 min) - Plazza Saint-Hubert (10 min) - Restaurants/Brunch,img_test/4673.jpg
4674,"Charmant 3 et demi situé en plein centre ville de Montréal , aux abords du quartier latin, parc Lafontaine, à peine 10 minutes de marche de la Place des Festivals,à quelques pas de deux métros, jardin et stationnement privés.",img_test/4674.jpg
4675,"20% off to the first 3 guests ...In the middle of downtown with a walking score of 99% .. metro guy concordia in 2 minutes walking...2 nights stay minimum during weekend ..Very clean cosy apartment if you value location and comfort, welcome home! Le 2050 has many amenities in and around the property, large hallways to enjoy all year round, and much more. Ride from/to airport is available too.",img_test/4675.jpg
4676,"Lugares de interés: My apartment is located in the heart of the Mile end Montreal, this means you have access to the best cafés, restaurants, bars and terrazas in the city. Even you can get freshly baked bagels 24h! 80 bus just one minute from my place and 5 minute walk to the Mont Royal mountain. P.A. organic supermarket crossing the street.. Te va a encantar mi lugar debido a Beautiful and bright apartment in the center of the best neighbourhood in Montreal. There is a big living room and a big bedroom. the chicken and the bedroom are small, but contain all you need to live comfortably. . Mi alojamiento es bueno para parejas, aventureros, viajeros de negocios, y familias (con hijos).",img_test/4676.jpg
4677,"Je loue mon appartement 1 chambre avec un lit queen et un sofa confortable pour dormir, très  propre à quelques mètres de la station de métro Charlevoix, cuisine très bien équipé, salon avec tv et Apple TV, laveuse et sécheuse. Beaucoup de services à proximité; épicerie, bars, restaurants et boutique. Plusieurs attraits touristiques à quelques pas; (canal de la Chine, marché Atwater etc)",img_test/4677.jpg
4678,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/4678.jpg
4679,"Bright and spacious 1 bedroom apartment with amazing view of the Montreal city. It has everything you need for a comfort stay.  Exceptional location in trendy Plateau area right next to Parc La Fountain, close to all popular restaurants, night life and shops, 5 min walk to metro station Sherbrooke.",img_test/4679.jpg
4680,"My place is very cosy, clean and convenient. It is a two-minute walk to Monkland Village which has great restaurants, grocery store, health store, coffee shops, bakeries, St Viateur's famous Montreal bagels and more.  We are a 2-minute walk from the Villa Maria Metro station with access to Montreal city within 10-15 minutes and have free, non-permit parking outside the apartment.   My place is good for couples, solo adventurers, business travelers, and families (with young kids).",img_test/4680.jpg
4681,"Hi ! My name is Julien. I'm 28 years old. I'm a social worker in schools and a singer-songwriter. I am respectful, sociable and open to meet new people. Hope to hear from you ! Bonjour ! Mon nom est Julien. J'ai 28 ans. Je suis psychoéducateur dans les écoles et auteur-compositeur-interprète. Je me considère respectueux, sociable et ouvert à rencontrer de nouvelles personnes. Au plaisir !",img_test/4681.jpg
4682,Warm up in front a fire pit and enjoy a unique rooftop and a hot tub and discover where modern convenience and urban chic intersect. Within the exposed masonry and wood-frame walls are a standalone soaking tub and a kitchen with sparkling appliances.,img_test/4682.jpg
4683,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/4683.jpg
4684,"This stylish condo is ideal to enjoy both the peace & the vibrant urban life of Montreal. Perfect for family, professionals or group of friends to enjoy togetherness. The sight from the MONT Royal is truely breathtaking!  My place is close to Downtown, Pub street, Bell center, metro PEEL, Rue Crescent. McGill University, Mont Royal. You’ll love my place because of the youthful vibe, the central downtown location, the neighborhood, the ambiance &  the amenities.",img_test/4684.jpg
4685,"À proximité des services essentiels (épicerie, pharmacie, hôpital) À 3 minutes à pied du métro Fabre Lit Queen et literie comprise Accès internet   Il y a un petit chien. Propriétaire de 63 ans tranquille. La maison est un duplex familial donc une famille avec un enfant de 10 ans allant à l' école et parent au travail  demeurant au-dessus des chambres de location  donc bruyant le matin Durant la saison froide on n'ouvre pas la fenêtre ainsi que le plastic  chauffage dispendieux  Merci  Aline",img_test/4685.jpg
4686,"Située entre Le Plateau et Ville-Marie, 25 mins à pieds du centre ville et Berri-Uqam,  bus 24 à 1 min à pieds, station de métro Papineau à 12 mins, station Sherbrooke à 15mins, à 3 rues de l'incontournable Parc Lafontaine, piscine à proximité, supermarché à 2 mins à pieds , laveuse, sécheuse, lessive. Très bien placé et proche du centre ville. Restaurants à proximité (8mins de marche).",img_test/4686.jpg
4687,"This is a condo with 2 rooms, me the host i will be staying in the other room. this is a corner unit condo with a lot of sun. My place is close to Marché Épicure, Caribbean Curry House, and  Sweet Shop, metro Namur, Walmart, winners, Dollarama, Multiple restaurants (McDonalds, Marathon, Baton Rouge, P.F Changes, Burger King, Kanda sushi, Amir, etc). You’ll love my place because of the location and the ambiance. My place is good for couples, solo adventurers, and business travellers.",img_test/4687.jpg
4688,"C'est un appartement tranquille et intime pour les voyageurs qui cherchent où loger pour des bas prix. Il est constitué de deux chambres, un salon, une cuisine ouverte sur le salon et une petite salle de bain. La chambre est muni d'un balcon privé. La chambre est agréable et lumineuse et le lit est super confortable. Vous pouvez également vous reposer ou simplement relaxer au salon. Vous pouvez aussi vous préparer à manger, la cuisine est bien équipée pour ça.",img_test/4688.jpg
4689,"Located in the heart of Montreal, this apartment is super close to everything, metro station, bus station, St- Catherine street, shopping malls, McGill university, Mont Royal and so on. This private room is luxuriously furnished and comes with locks, fully equipped kitchen and private bathroom!",img_test/4689.jpg
4690,"BEST LOCATION!! You are steps from Place des arts and the Quartier des Spectacles! You are practically in the midst of every festival montreal has to (URL HIDDEN) the apartment and area are quaint, cute and a unique space to experience Montreal in.",img_test/4690.jpg
4691,"Located in the heart of downtown Montreal next to Crescent street and St-Catherine where all the action is. Affordable with an amazing location: 2 blocks away from the metro with many bus stops to reach all sections of the city. Lots of bars, restaurants and festivals just steps away.",img_test/4691.jpg
4692,"Conveniently situated close to the airport (3km or 2miles), close to Dorval train & bus Terminus (2km), and to ''Pine Beach'' train & bus station (1km). House is very clean, new mattresses in the bedrooms. Free parking space.",img_test/4692.jpg
4693,"Unit Available in the heart of downtown Montreal 2 bedroom luxuriously furnished apartment, fully-equipped with all appliances and linens.  Corner unit with balcony featuring 180 degree views of downtown Montreal Subway access across the street.  Full Gym, Pool, Exterior deck, Cinema room",img_test/4693.jpg
4694,Charming ground floor apartment in the heart of Montreal's Little Italy complete with private access and patio. Steps from Beaubien metro and a short walk to the famous Jean-Talon market or to neighbouring Mile End.,img_test/4694.jpg
4695,"Appartement idéal pour couple voulant passer les fêtes dans la belle ville de Montréal. Idéalement placé au coeur de Montréal. L'appartement est proche de toute commodités, grocery store, restaurants, métro, bus dépanneur à 3 minutes.",img_test/4695.jpg
4696,"Cottage (Phone number hidden by Airbnb) m) for rent from December 10 to January 7. Ideal for a family or 2 couples. Trendy, quiet street, easy parking on the street, near metro Beaubien. Close to all services.",img_test/4696.jpg
4697,"Infos en francais disponibles. Near Laurier subway and Mont-Royal avenue, in heart of Plateau Mont-Royal. Cozy ground floor with green terrace in back on quiet street, fully equiped kitchen, washer/drier and more. Can easily accommodate 4 persons, has queen size bed and queen size sofa bed.",img_test/4697.jpg
