gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
1,10,2,7,16,15,14.0,2,13,154.0,-0.01,0,27.0,2.0,15.38,17.31,17.31,17.31,17.31,15.38,5.0,8.0,8.0,7.0,7.0,2.0,5.0,3.0,2.0,27.0,Biochemistry,10.0,,,,4.0,1.0,1.0,Canada,,,2.0,6.0,2.0,pharmaceuticals and biotechnology,4.0,3.0,3.0,3.0,8.0,7.0,7.0,6.0,2.0,8.0,5.0,4.0,3.0,9.0,10.0,10.0,7.0,3.0,4.0,,15.22,15.22,19.57,17.39,13.04,19.57,8.0,7.0,7.0,8.0,6.0,7.0,13.04,19.57,19.57,17.39,17.39,13.04,7.0,8.0,7.0,9.0,8.0,,,,,,7.0,6.0,7.0,6.0,7.0,3.0,4.0,2.0,0.0,2.0,18.37,18.37,16.33,18.37,12.24,16.33,7.0,7.0,8.0,6.0,8.0,5.0,1.0,3.0,,,,,,,15.22,15.22,19.57,17.39,13.04,19.57,9.0,5.0,8.0,8.0,6.0,7.0,15.91,15.91,20.45,15.91,18.18,13.64,7.0,7.0,9.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3416
0,35,2,2,16,16,,13,10,49.0,-0.32,0,25.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,7.0,8.0,7.0,8.0,4.0,5.0,7.0,4.0,2.0,24.0,Law,1.0,,,,3.0,6.0,4.0,Los Angeles,"90,026","24,997.00",5.0,6.0,4.0,lawyer,1.0,3.0,2.0,4.0,10.0,10.0,8.0,7.0,1.0,5.0,10.0,9.0,9.0,10.0,9.0,9.0,10.0,1.0,2.0,5.0,20.0,20.0,20.0,15.0,15.0,10.0,,,,,,,55.0,5.0,10.0,15.0,5.0,10.0,6.0,9.0,6.0,8.0,7.0,,,,,,5.0,7.0,7.0,7.0,9.0,,6.0,3.0,2.0,3.0,,,,,,,,,,,,4.0,1.0,2.0,,,,,,,20.0,20.0,20.0,20.0,10.0,10.0,,,,,,,,,,,,,6.0,10.0,8.0,6.0,7.0,,,,,,0.0,0.0,0.0,,,20.0,20.0,30.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,7.0,10.0,9.0,7.0,8.0,,,,,,1625
1,12,2,9,20,10,2.0,9,19,212.0,0.28,0,27.0,3.0,14.29,18.37,18.37,16.33,18.37,14.29,8.0,8.0,9.0,8.0,9.0,6.0,7.0,7.0,2.0,26.0,Business,8.0,,,,2.0,1.0,1.0,Spain,"8,025",,1.0,3.0,2.0,Business,7.0,8.0,2.0,7.0,7.0,7.0,8.0,3.0,3.0,6.0,7.0,2.0,6.0,7.0,7.0,10.0,3.0,10.0,7.0,,16.28,16.28,18.6,16.28,16.28,16.28,8.0,5.0,8.0,9.0,6.0,8.0,20.0,12.5,15.0,17.5,17.5,17.5,7.0,7.0,6.0,9.0,6.0,,,,,,8.0,8.0,8.0,8.0,6.0,7.0,8.0,6.0,2.0,,19.51,12.2,17.07,19.51,14.63,17.07,7.0,8.0,8.0,7.0,7.0,7.0,1.0,3.0,,,,,,,19.51,12.2,17.07,19.51,14.63,17.07,8.0,6.0,6.0,8.0,6.0,6.0,18.42,13.16,15.79,21.05,15.79,15.79,7.0,8.0,9.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6264
1,18,2,14,20,10,10.0,12,6,346.0,,0,,,,,,,,,7.0,9.0,9.0,10.0,10.0,6.0,8.0,5.0,2.0,25.0,Clinical Psychology,3.0,Boston College,"1,310.00","25,026.00",2.0,1.0,8.0,"Boston, MA","46,818","31,148.00",2.0,5.0,3.0,"clinical psychologist, researcher, professor",3.0,2.0,6.0,2.0,6.0,7.0,7.0,7.0,1.0,1.0,10.0,3.0,7.0,5.0,6.0,8.0,1.0,1.0,7.0,,17.0,18.0,28.0,27.0,5.0,5.0,65.0,0.0,8.0,15.0,0.0,12.0,50.0,5.0,10.0,20.0,5.0,10.0,6.0,9.0,9.0,10.0,7.0,6.0,9.0,10.0,9.0,7.0,10.0,8.0,10.0,9.0,10.0,7.0,8.0,4.0,0.0,5.0,,,,,,,,,,,,9.0,1.0,2.0,,,,,,,22.0,15.0,20.0,22.0,11.0,10.0,40.0,10.0,10.0,15.0,5.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,9.0,10.0,9.0,7.0,6.0,8.0,10.0,9.0,7.0,5.0,1.0,1.0,1.0,1.0,30.0,15.0,25.0,20.0,5.0,5.0,70.0,5.0,5.0,10.0,5.0,5.0,40.0,5.0,10.0,15.0,5.0,25.0,30.0,5.0,15.0,20.0,20.0,10.0,6.0,9.0,10.0,9.0,7.0,6.0,9.0,10.0,8.0,7.0,960
1,20,2,2,19,15,,14,10,30.0,0.16,0,23.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,1.0,25.0,Mathematical Finance,8.0,,,,4.0,1.0,3.0,Philadelphia,"19,422","62,635.00",1.0,3.0,2.0,Entrepreneur,7.0,10.0,7.0,5.0,7.0,6.0,7.0,2.0,8.0,7.0,9.0,5.0,5.0,6.0,5.0,8.0,2.0,7.0,6.0,4.0,20.0,20.0,20.0,20.0,5.0,15.0,,,,,,,30.0,15.0,15.0,15.0,15.0,10.0,7.0,10.0,10.0,10.0,8.0,,,,,,7.0,7.0,7.0,7.0,7.0,,7.0,6.0,2.0,4.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,30.0,15.0,15.0,25.0,5.0,10.0,,,,,,,,,,,,,7.0,6.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8338
0,27,2,2,16,2,,12,13,52.0,0.35,0,21.0,2.0,15.0,20.0,15.0,30.0,5.0,15.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,2.0,21.0,Applied Maths/Econs,8.0,,,,4.0,2.0,2.0,SIngapore,"807,931",,1.0,6.0,2.0,Banking,7.0,7.0,6.0,6.0,7.0,4.0,4.0,5.0,4.0,7.0,7.0,6.0,9.0,10.0,7.0,7.0,7.0,7.0,6.0,5.0,30.0,5.0,30.0,15.0,15.0,5.0,,,,,,,20.0,20.0,25.0,20.0,5.0,10.0,7.0,7.0,7.0,7.0,8.0,,,,,,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,2.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,30.0,0.0,30.0,20.0,20.0,0.0,,,,,,,,,,,,,7.0,2.0,4.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2508
0,13,2,11,21,5,5.0,5,5,277.0,0.58,0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,8.0,7.0,8.0,8.0,,,8.0,3.0,2.0,25.0,MA Science Education,9.0,University of Washington,"1,155.00","13,258.00",6.0,1.0,10.0,Seattle,"98,115","37,881.00",1.0,6.0,1.0,Teacher,2.0,9.0,6.0,7.0,7.0,8.0,3.0,10.0,4.0,1.0,10.0,3.0,8.0,5.0,2.0,6.0,6.0,2.0,6.0,,7.0,35.0,20.0,20.0,5.0,13.0,18.0,13.0,14.0,10.0,33.0,12.0,50.0,8.0,9.0,17.0,5.0,11.0,6.0,10.0,8.0,9.0,5.0,6.0,10.0,8.0,7.0,6.0,8.0,9.0,10.0,5.0,4.0,9.0,7.0,6.0,0.0,5.0,6.0,38.0,16.0,14.0,5.0,21.0,8.0,10.0,9.0,9.0,4.0,8.0,3.0,2.0,,,,,,,13.0,29.0,12.0,18.0,8.0,20.0,23.0,5.0,10.0,15.0,27.0,20.0,40.0,2.0,12.0,18.0,5.0,23.0,7.0,10.0,9.0,8.0,4.0,6.0,10.0,8.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7625
0,3,2,17,14,9,9.0,4,2,441.0,-0.46,0,24.0,2.0,35.0,10.0,25.0,20.0,5.0,5.0,8.0,7.0,8.0,6.0,10.0,5.0,5.0,4.0,2.0,27.0,Education Leadership - Public School Administration,9.0,"Cal State Univ., Long Beach",,"8,100.00",4.0,5.0,8.0,Southern California,"92,843",,2.0,7.0,3.0,Public School Principal,7.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,5.0,4.0,10.0,7.0,7.0,5.0,8.0,10.0,10.0,3.0,7.0,,15.0,15.0,25.0,15.0,15.0,15.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,7.0,10.0,7.0,9.0,10.0,8.0,10.0,8.0,8.0,9.0,8.0,8.0,8.0,7.0,7.0,2.0,3.0,4.0,2.0,2.0,15.0,15.0,25.0,15.0,15.0,15.0,7.0,10.0,9.0,8.0,10.0,7.0,1.0,3.0,16.0,17.0,17.0,16.0,17.0,17.0,15.0,15.0,25.0,15.0,15.0,15.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,8.0,10.0,8.0,9.0,8.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,18.0,16.0,16.0,18.0,20.0,20.0,20.0,13.0,13.0,14.0,50.0,10.0,10.0,10.0,10.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,8.0,10.0,9.0,9.0,10.0,9.0,9.0,9.0,9.0,10.0,1684
0,19,2,11,21,3,3.0,1,18,290.0,0.51,0,34.0,2.0,30.0,10.0,30.0,10.0,5.0,15.0,5.0,7.0,8.0,6.0,7.0,3.0,4.0,3.0,2.0,26.0,biology,10.0,Brown University,"1,400.00","27,395.00",4.0,1.0,4.0,"Katonah, NY (more recently, Boston)","10,536","77,112.00",1.0,7.0,2.0,scientific research for now but who knows,2.0,6.0,4.0,3.0,9.0,9.0,8.0,3.0,5.0,8.0,9.0,2.0,9.0,9.0,9.0,9.0,4.0,6.0,3.0,,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,45.0,10.0,10.0,20.0,5.0,10.0,5.0,8.0,7.0,7.0,8.0,5.0,8.0,8.0,6.0,9.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,5.0,0.0,4.0,25.0,10.0,20.0,20.0,5.0,20.0,5.0,8.0,8.0,7.0,8.0,3.0,1.0,3.0,,,,,,,30.0,20.0,20.0,15.0,10.0,5.0,50.0,15.0,10.0,10.0,5.0,10.0,50.0,10.0,10.0,15.0,5.0,10.0,5.0,8.0,8.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,0.0,2.0,0.0,2.0,,25.0,30.0,25.0,5.0,10.0,5.0,20.0,30.0,20.0,10.0,15.0,5.0,45.0,20.0,10.0,10.0,5.0,10.0,40.0,10.0,10.0,25.0,5.0,10.0,6.0,8.0,8.0,7.0,8.0,6.0,8.0,8.0,5.0,7.0,5954
0,29,2,4,18,4,,14,7,100.0,0.31,0,30.0,6.0,20.0,25.0,25.0,15.0,5.0,10.0,8.0,7.0,7.0,2.0,4.0,2.0,4.0,1.0,2.0,23.0,Chemistry,10.0,,,,4.0,4.0,1.0,P. R. China,"300,151",,2.0,7.0,7.0,I don't know,10.0,8.0,9.0,6.0,5.0,8.0,9.0,6.0,3.0,1.0,10.0,6.0,7.0,8.0,7.0,6.0,4.0,1.0,5.0,0.0,15.0,21.0,18.0,18.0,10.0,18.0,,,,,,,10.0,25.0,15.0,15.0,10.0,25.0,5.0,8.0,5.0,7.0,5.0,,,,,,5.0,8.0,8.0,6.0,7.0,4.0,6.0,1.0,2.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,15.0,20.0,20.0,15.0,10.0,20.0,,,,,,,,,,,,,3.0,7.0,8.0,6.0,2.0,,,,,,0.0,0.0,0.0,,,10.0,20.0,20.0,20.0,10.0,20.0,,,,,,,,,,,,,,,,,,,6.0,6.0,8.0,6.0,4.0,,,,,,6506
1,4,2,21,22,4,17.0,10,14,522.0,0.19,0,22.0,2.0,10.0,20.0,15.0,20.0,15.0,20.0,2.0,9.0,9.0,3.0,9.0,3.0,5.0,3.0,2.0,26.0,Electrical Engineering,5.0,"Univeristy of California, Davis","1,242.00","10,704.00",4.0,8.0,3.0,California,"94,536","46,272.00",1.0,2.0,2.0,ASIC Engineer,5.0,7.0,8.0,6.0,8.0,6.0,4.0,4.0,8.0,6.0,9.0,7.0,6.0,8.0,6.0,7.0,5.0,2.0,6.0,,25.0,20.0,20.0,20.0,5.0,10.0,25.0,20.0,20.0,20.0,5.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,7.0,9.0,7.0,8.0,8.0,7.0,9.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,8.0,5.0,7.0,5.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,,,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,20.0,20.0,10.0,20.0,10.0,20.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,8166
0,17,1,8,10,6,6.0,3,3,186.0,0.56,0,24.0,4.0,19.44,19.44,22.22,16.67,11.11,11.11,5.0,7.0,6.0,5.0,5.0,,4.0,3.0,2.0,22.0,Epidemiology,4.0,,,,1.0,7.0,5.0,New Jersey,"8,904",,1.0,4.0,3.0,Epidemiologist,4.0,5.0,6.0,2.0,8.0,3.0,2.0,1.0,4.0,1.0,7.0,8.0,2.0,6.0,4.0,10.0,8.0,1.0,6.0,,16.07,17.86,17.86,17.86,17.86,12.5,10.0,6.0,9.0,8.0,8.0,4.0,19.23,15.38,15.38,17.31,15.38,17.31,8.0,8.0,8.0,8.0,10.0,,,,,,6.0,8.0,10.0,9.0,10.0,8.0,8.0,6.0,2.0,2.0,14.0,18.0,20.0,18.0,18.0,12.0,8.0,8.0,9.0,10.0,9.0,6.0,1.0,3.0,,,,,,,14.29,16.33,18.37,18.37,18.37,14.29,8.0,7.0,7.0,8.0,7.0,7.0,20.0,15.56,15.56,17.78,15.56,15.56,8.0,8.0,9.0,9.0,9.0,,,,,,0.0,0.0,0.0,,,16.67,16.67,16.67,16.67,16.67,16.67,,,,,,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,8.0,8.0,8.0,8.0,8.0,,,,,,870
1,20,2,21,22,18,11.0,8,8,516.0,0.21,0,27.0,4.0,58.0,5.0,8.0,10.0,7.0,12.0,5.0,7.0,7.0,7.0,7.0,6.0,4.0,4.0,2.0,24.0,Industrial Engineering,5.0,SEAS,"1,450.00","26,908.00",2.0,5.0,1.0,Persia,0,,1.0,7.0,4.0,"Academic Work, Consultant",2.0,6.0,4.0,4.0,5.0,7.0,8.0,8.0,9.0,6.0,7.0,4.0,9.0,9.0,9.0,9.0,6.0,3.0,7.0,,20.0,15.0,20.0,20.0,15.0,10.0,30.0,10.0,10.0,20.0,10.0,20.0,20.0,30.0,10.0,20.0,10.0,10.0,5.0,7.0,6.0,5.0,7.0,5.0,7.0,4.0,5.0,4.0,7.0,5.0,5.0,6.0,5.0,3.0,6.0,2.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,2.0,30.0,25.0,20.0,20.0,5.0,0.0,20.0,20.0,20.0,20.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,15.0,20.0,10.0,15.0,15.0,20.0,5.0,6.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,,,20.0,20.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,15.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,6.0,5.0,6.0,5.0,4.0,6.0,6.0,5.0,6.0,7.0,6793
0,11,2,12,14,4,4.0,2,11,318.0,0.33,0,29.0,6.0,40.0,30.0,10.0,8.0,2.0,10.0,4.0,7.0,8.0,7.0,4.0,5.0,5.0,1.0,2.0,24.0,Social Work,11.0,New York University,"1,340.00","25,380.00",4.0,1.0,1.0,Maryland,"21,015","51,663.00",2.0,6.0,2.0,Program development / policy work,2.0,7.0,1.0,7.0,8.0,9.0,8.0,9.0,4.0,9.0,9.0,6.0,7.0,9.0,7.0,9.0,5.0,4.0,5.0,,10.0,40.0,10.0,20.0,10.0,10.0,10.0,10.0,30.0,10.0,10.0,30.0,40.0,10.0,10.0,10.0,10.0,20.0,6.0,9.0,9.0,8.0,9.0,6.0,9.0,8.0,9.0,8.0,7.0,9.0,10.0,9.0,9.0,6.0,7.0,6.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,15.0,20.0,15.0,20.0,15.0,15.0,15.0,15.0,20.0,15.0,20.0,15.0,20.0,15.0,20.0,20.0,10.0,15.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5726
1,16,1,3,10,10,,10,9,64.0,-0.01,0,27.0,4.0,10.0,25.0,25.0,10.0,10.0,20.0,6.0,6.0,7.0,6.0,5.0,4.0,5.0,3.0,,22.0,MBA,8.0,,,,2.0,7.0,3.0,Chicago,"6,883",,6.0,4.0,2.0,Trading,7.0,9.0,9.0,7.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,5.0,5.0,7.0,7.0,6.0,4.0,1.0,2.0,4.0,30.0,10.0,20.0,30.0,0.0,10.0,,,,,,,20.0,10.0,20.0,30.0,10.0,10.0,7.0,7.0,8.0,7.0,8.0,,,,,,3.0,7.0,6.0,6.0,5.0,5.0,3.0,1.0,2.0,0.0,,,,,,,,,,,,2.0,1.0,2.0,,,,,,,50.0,10.0,10.0,25.0,5.0,0.0,,,,,,,,,,,,,7.0,8.0,9.0,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7087
1,16,2,14,20,2,2.0,20,2,342.0,0.53,0,33.0,3.0,40.0,15.0,25.0,5.0,15.0,0.0,6.0,6.0,6.0,6.0,6.0,,8.0,8.0,2.0,24.0,Intrernational Affairs,13.0,Cambridge University,,"10,800.00",6.0,1.0,1.0,UK/Turkey,,,1.0,4.0,2.0,Journalist,6.0,4.0,6.0,4.0,8.0,9.0,7.0,3.0,8.0,9.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,4.0,4.0,,20.0,10.0,25.0,20.0,10.0,15.0,15.0,15.0,20.0,15.0,15.0,20.0,20.0,20.0,20.0,15.0,15.0,10.0,6.0,8.0,8.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,6.0,2.0,0.0,3.0,,,,,,,,,,,,6.0,3.0,3.0,,,,,,,30.0,10.0,20.0,20.0,0.0,20.0,30.0,0.0,10.0,30.0,10.0,20.0,25.0,8.33,8.33,16.67,16.67,25.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,0.0,0.0,0.0,,,20.0,10.0,20.0,10.0,20.0,20.0,30.0,10.0,10.0,20.0,0.0,20.0,30.0,10.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,6.0,6.0,8.0,7.0,5.0,6.0,5.0,7.0,7.0,6.0,5451
1,44,2,21,22,15,10.0,6,3,511.0,0.83,0,23.0,4.0,20.0,10.0,10.0,30.0,15.0,15.0,6.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,25.0,Climate Dynamics,18.0,"Ecole Normale Suprieure, Paris",,,2.0,1.0,1.0,France,"78,110",,1.0,2.0,1.0,assistant master of the universe (otherwise it's too much work),15.0,8.0,2.0,5.0,10.0,10.0,10.0,7.0,1.0,9.0,8.0,3.0,7.0,9.0,10.0,10.0,7.0,3.0,10.0,,70.0,0.0,15.0,15.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,10.0,50.0,0.0,0.0,30.0,0.0,20.0,8.0,7.0,6.0,7.0,7.0,9.0,7.0,10.0,5.0,9.0,7.0,5.0,5.0,4.0,5.0,1.0,4.0,6.0,0.0,3.0,,,,,,,,,,,,5.0,1.0,2.0,70.0,0.0,15.0,10.0,0.0,5.0,70.0,0.0,15.0,10.0,0.0,5.0,80.0,0.0,5.0,5.0,0.0,10.0,50.0,5.0,10.0,20.0,5.0,10.0,9.0,3.0,7.0,6.0,9.0,9.0,3.0,9.0,4.0,7.0,2.0,0.0,0.0,,1.0,70.0,0.0,20.0,10.0,0.0,0.0,70.0,0.0,20.0,10.0,0.0,0.0,80.0,0.0,10.0,0.0,0.0,10.0,50.0,5.0,10.0,20.0,10.0,5.0,8.0,5.0,7.0,6.0,7.0,9.0,5.0,9.0,5.0,6.0,2582
0,9,2,7,16,4,4.0,6,11,168.0,0.13,0,23.0,4.0,11.11,17.78,17.78,17.78,17.78,17.78,4.0,6.0,7.0,6.0,6.0,3.0,4.0,2.0,2.0,36.0,Comparative Literature,6.0,,,,2.0,1.0,7.0,New York,"19,087","58,802.00",4.0,7.0,1.0,Education,2.0,5.0,2.0,5.0,5.0,8.0,8.0,3.0,1.0,3.0,10.0,8.0,8.0,8.0,5.0,8.0,8.0,3.0,5.0,,18.18,18.18,18.18,18.18,13.64,13.64,9.0,6.0,7.0,9.0,6.0,8.0,20.0,13.33,15.56,20.0,13.33,17.78,8.0,8.0,8.0,8.0,8.0,,,,,,6.0,8.0,10.0,,,,6.0,3.0,0.0,,17.02,17.02,17.02,17.02,14.89,17.02,8.0,8.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7122
1,8,2,11,21,10,10.0,9,15,266.0,0.52,1,28.0,2.0,25.0,20.0,20.0,25.0,0.0,10.0,4.0,6.0,7.0,5.0,4.0,1.0,4.0,6.0,2.0,26.0,Molecular Biology,10.0,UC Berkeley,"1,309.00","15,162.00",2.0,7.0,3.0,"New Hope, PA","18,977","80,608.00",2.0,4.0,1.0,Academia,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,25.0,13.0,11.0,23.0,13.0,15.0,25.0,18.0,11.0,18.0,23.0,5.0,7.0,6.0,7.0,10.0,8.0,5.0,6.0,9.0,6.0,7.0,9.0,9.0,6.0,5.0,4.0,3.0,7.0,2.0,0.0,9.0,25.0,15.0,15.0,20.0,5.0,20.0,7.0,8.0,9.0,7.0,7.0,6.0,1.0,2.0,,,,,,,25.0,15.0,20.0,20.0,5.0,15.0,25.0,10.0,10.0,25.0,15.0,15.0,25.0,15.0,15.0,20.0,20.0,5.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,7.0,7.0,5.0,1.0,1.0,1.0,1.0,,25.0,15.0,25.0,15.0,5.0,15.0,25.0,15.0,20.0,20.0,5.0,15.0,30.0,10.0,15.0,20.0,5.0,20.0,20.0,20.0,10.0,15.0,20.0,15.0,8.0,8.0,9.0,7.0,8.0,7.0,8.0,9.0,6.0,7.0,4398
0,13,2,2,16,4,,12,12,51.0,0.2,0,23.0,2.0,25.0,10.0,35.0,15.0,0.0,15.0,8.0,4.0,4.0,7.0,5.0,3.0,6.0,2.0,2.0,22.0,Speech Language Pathology,3.0,,,,3.0,1.0,5.0,"Westchester, NY","10,523","48,441.00",1.0,6.0,2.0,Speech Language Pathologist,9.0,7.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,8.0,8.0,5.0,5.0,5.0,5.0,7.0,7.0,8.0,5.0,4.0,17.0,10.0,18.0,20.0,25.0,10.0,,,,,,,30.0,5.0,15.0,20.0,10.0,20.0,6.0,6.0,7.0,7.0,7.0,,,,,,1.0,2.0,6.0,1.0,6.0,2.0,2.0,3.0,2.0,1.0,,,,,,,,,,,,3.0,1.0,2.0,,,,,,,20.0,20.0,15.0,15.0,15.0,15.0,,,,,,,,,,,,,6.0,7.0,5.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141
0,15,2,7,16,1,1.0,11,4,161.0,-0.11,1,22.0,2.0,16.67,18.75,18.75,18.75,18.75,8.33,7.0,6.0,7.0,5.0,8.0,7.0,7.0,5.0,2.0,28.0,International Relations,13.0,,,,2.0,3.0,3.0,Minneapolis,"55,331","52,186.00",1.0,5.0,2.0,Professor and Government Official,2.0,8.0,4.0,5.0,8.0,8.0,8.0,8.0,3.0,6.0,6.0,6.0,5.0,8.0,7.0,10.0,9.0,8.0,4.0,,8.51,19.15,19.15,19.15,19.15,14.89,10.0,4.0,7.0,9.0,8.0,2.0,28.57,8.57,20.0,20.0,14.29,8.57,8.0,8.0,8.0,8.0,8.0,,,,,,8.0,6.0,8.0,8.0,6.0,8.0,7.0,3.0,0.0,5.0,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,16.22,13.51,18.92,18.92,16.22,16.22,7.0,7.0,7.0,7.0,7.0,7.0,18.42,13.16,18.42,18.42,13.16,18.42,7.0,8.0,8.0,8.0,8.0,,,,,,0.0,5.0,1.0,2.0,,15.22,17.39,17.39,17.39,15.22,17.39,,,,,,,10.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,8.0,9.0,12.0,9.0,12.0,,,,,,3736
